// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadActual  90: 131072 op, 460831300.00 ns, 3.5159 us/op
WorkloadActual  91: 131072 op, 429291400.00 ns, 3.2752 us/op
WorkloadActual  92: 131072 op, 437932700.00 ns, 3.3412 us/op
WorkloadActual  93: 131072 op, 430570000.00 ns, 3.2850 us/op
WorkloadActual  94: 131072 op, 462925600.00 ns, 3.5318 us/op
WorkloadActual  95: 131072 op, 446041500.00 ns, 3.4030 us/op
WorkloadActual  96: 131072 op, 453589700.00 ns, 3.4606 us/op
WorkloadActual  97: 131072 op, 446806900.00 ns, 3.4089 us/op
WorkloadActual  98: 131072 op, 430346200.00 ns, 3.2833 us/op
WorkloadActual  99: 131072 op, 441987700.00 ns, 3.3721 us/op
WorkloadActual  100: 131072 op, 445308600.00 ns, 3.3974 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 437393700.00 ns, 3.3370 us/op
WorkloadResult   2: 131072 op, 464168700.00 ns, 3.5413 us/op
WorkloadResult   3: 131072 op, 441605700.00 ns, 3.3692 us/op
WorkloadResult   4: 131072 op, 429293700.00 ns, 3.2753 us/op
WorkloadResult   5: 131072 op, 463387900.00 ns, 3.5354 us/op
WorkloadResult   6: 131072 op, 439111200.00 ns, 3.3502 us/op
WorkloadResult   7: 131072 op, 466317600.00 ns, 3.5577 us/op
WorkloadResult   8: 131072 op, 430555700.00 ns, 3.2849 us/op
WorkloadResult   9: 131072 op, 454688600.00 ns, 3.4690 us/op
WorkloadResult  10: 131072 op, 441959500.00 ns, 3.3719 us/op
WorkloadResult  11: 131072 op, 440549900.00 ns, 3.3611 us/op
WorkloadResult  12: 131072 op, 432324300.00 ns, 3.2984 us/op
WorkloadResult  13: 131072 op, 446460500.00 ns, 3.4062 us/op
WorkloadResult  14: 131072 op, 454451500.00 ns, 3.4672 us/op
WorkloadResult  15: 131072 op, 439668600.00 ns, 3.3544 us/op
WorkloadResult  16: 131072 op, 449426400.00 ns, 3.4289 us/op
WorkloadResult  17: 131072 op, 430715600.00 ns, 3.2861 us/op
WorkloadResult  18: 131072 op, 437225600.00 ns, 3.3358 us/op
WorkloadResult  19: 131072 op, 429828500.00 ns, 3.2793 us/op
WorkloadResult  20: 131072 op, 430325000.00 ns, 3.2831 us/op
WorkloadResult  21: 131072 op, 448930700.00 ns, 3.4251 us/op
WorkloadResult  22: 131072 op, 448492800.00 ns, 3.4217 us/op
WorkloadResult  23: 131072 op, 460618300.00 ns, 3.5142 us/op
WorkloadResult  24: 131072 op, 449097900.00 ns, 3.4263 us/op
WorkloadResult  25: 131072 op, 439618800.00 ns, 3.3540 us/op
WorkloadResult  26: 131072 op, 446650700.00 ns, 3.4077 us/op
WorkloadResult  27: 131072 op, 444960900.00 ns, 3.3948 us/op
WorkloadResult  28: 131072 op, 449114900.00 ns, 3.4265 us/op
WorkloadResult  29: 131072 op, 444827100.00 ns, 3.3938 us/op
WorkloadResult  30: 131072 op, 443743300.00 ns, 3.3855 us/op
WorkloadResult  31: 131072 op, 453179500.00 ns, 3.4575 us/op
WorkloadResult  32: 131072 op, 434500000.00 ns, 3.3150 us/op
WorkloadResult  33: 131072 op, 434725900.00 ns, 3.3167 us/op
WorkloadResult  34: 131072 op, 442688400.00 ns, 3.3774 us/op
WorkloadResult  35: 131072 op, 441829700.00 ns, 3.3709 us/op
WorkloadResult  36: 131072 op, 455803900.00 ns, 3.4775 us/op
WorkloadResult  37: 131072 op, 435165100.00 ns, 3.3200 us/op
WorkloadResult  38: 131072 op, 432306000.00 ns, 3.2982 us/op
WorkloadResult  39: 131072 op, 467634200.00 ns, 3.5678 us/op
WorkloadResult  40: 131072 op, 453276400.00 ns, 3.4582 us/op
WorkloadResult  41: 131072 op, 441217000.00 ns, 3.3662 us/op
WorkloadResult  42: 131072 op, 430840300.00 ns, 3.2871 us/op
WorkloadResult  43: 131072 op, 451680300.00 ns, 3.4460 us/op
WorkloadResult  44: 131072 op, 432716500.00 ns, 3.3014 us/op
WorkloadResult  45: 131072 op, 444828400.00 ns, 3.3938 us/op
WorkloadResult  46: 131072 op, 451147400.00 ns, 3.4420 us/op
WorkloadResult  47: 131072 op, 429985000.00 ns, 3.2805 us/op
WorkloadResult  48: 131072 op, 443717800.00 ns, 3.3853 us/op
WorkloadResult  49: 131072 op, 448713400.00 ns, 3.4234 us/op
WorkloadResult  50: 131072 op, 434283700.00 ns, 3.3133 us/op
WorkloadResult  51: 131072 op, 434816600.00 ns, 3.3174 us/op
WorkloadResult  52: 131072 op, 463084500.00 ns, 3.5331 us/op
WorkloadResult  53: 131072 op, 455447900.00 ns, 3.4748 us/op
WorkloadResult  54: 131072 op, 448439800.00 ns, 3.4213 us/op
WorkloadResult  55: 131072 op, 429880400.00 ns, 3.2797 us/op
WorkloadResult  56: 131072 op, 466736200.00 ns, 3.5609 us/op
WorkloadResult  57: 131072 op, 439260000.00 ns, 3.3513 us/op
WorkloadResult  58: 131072 op, 456797000.00 ns, 3.4851 us/op
WorkloadResult  59: 131072 op, 445797600.00 ns, 3.4012 us/op
WorkloadResult  60: 131072 op, 433730900.00 ns, 3.3091 us/op
WorkloadResult  61: 131072 op, 442098700.00 ns, 3.3729 us/op
WorkloadResult  62: 131072 op, 448216000.00 ns, 3.4196 us/op
WorkloadResult  63: 131072 op, 440274100.00 ns, 3.3590 us/op
WorkloadResult  64: 131072 op, 450694100.00 ns, 3.4385 us/op
WorkloadResult  65: 131072 op, 450368700.00 ns, 3.4360 us/op
WorkloadResult  66: 131072 op, 454457900.00 ns, 3.4672 us/op
WorkloadResult  67: 131072 op, 454013600.00 ns, 3.4638 us/op
WorkloadResult  68: 131072 op, 439187500.00 ns, 3.3507 us/op
WorkloadResult  69: 131072 op, 436399900.00 ns, 3.3295 us/op
WorkloadResult  70: 131072 op, 471230300.00 ns, 3.5952 us/op
WorkloadResult  71: 131072 op, 445870100.00 ns, 3.4017 us/op
WorkloadResult  72: 131072 op, 433752000.00 ns, 3.3093 us/op
WorkloadResult  73: 131072 op, 470670700.00 ns, 3.5909 us/op
WorkloadResult  74: 131072 op, 452474100.00 ns, 3.4521 us/op
WorkloadResult  75: 131072 op, 443217200.00 ns, 3.3815 us/op
WorkloadResult  76: 131072 op, 453926800.00 ns, 3.4632 us/op
WorkloadResult  77: 131072 op, 458097600.00 ns, 3.4950 us/op
WorkloadResult  78: 131072 op, 429497000.00 ns, 3.2768 us/op
WorkloadResult  79: 131072 op, 460564500.00 ns, 3.5138 us/op
WorkloadResult  80: 131072 op, 429024600.00 ns, 3.2732 us/op
WorkloadResult  81: 131072 op, 437665900.00 ns, 3.3391 us/op
WorkloadResult  82: 131072 op, 430303200.00 ns, 3.2830 us/op
WorkloadResult  83: 131072 op, 462658800.00 ns, 3.5298 us/op
WorkloadResult  84: 131072 op, 445774700.00 ns, 3.4010 us/op
WorkloadResult  85: 131072 op, 453322900.00 ns, 3.4586 us/op
WorkloadResult  86: 131072 op, 446540100.00 ns, 3.4068 us/op
WorkloadResult  87: 131072 op, 430079400.00 ns, 3.2812 us/op
WorkloadResult  88: 131072 op, 441720900.00 ns, 3.3701 us/op
WorkloadResult  89: 131072 op, 445041800.00 ns, 3.3954 us/op
GC:  32 0 0 202375168 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 4164 has exited with code 0
// Launch: 3 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapDictionary_DateTime_SpeedTest" --job "LongRun" --benchmarkId 0 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 366500.00 ns, 366.5000 us/op
WorkloadJitting  1: 1 op, 13657700.00 ns, 13.6577 ms/op

OverheadJitting  2: 16 op, 1023000.00 ns, 63.9375 us/op
WorkloadJitting  2: 16 op, 1184800.00 ns, 74.0500 us/op

WorkloadPilot    1: 16 op, 166100.00 ns, 10.3813 us/op
WorkloadPilot    2: 32 op, 155400.00 ns, 4.8563 us/op
WorkloadPilot    3: 64 op, 293700.00 ns, 4.5891 us/op
WorkloadPilot    4: 128 op, 845000.00 ns, 6.6016 us/op
WorkloadPilot    5: 256 op, 1475800.00 ns, 5.7648 us/op
WorkloadPilot    6: 512 op, 2499900.00 ns, 4.8826 us/op
WorkloadPilot    7: 1024 op, 4660800.00 ns, 4.5516 us/op
WorkloadPilot    8: 2048 op, 13699400.00 ns, 6.6892 us/op
WorkloadPilot    9: 4096 op, 18179100.00 ns, 4.4383 us/op
WorkloadPilot   10: 8192 op, 39529200.00 ns, 4.8253 us/op
WorkloadPilot   11: 16384 op, 63132900.00 ns, 3.8533 us/op
WorkloadPilot   12: 32768 op, 146662800.00 ns, 4.4758 us/op
WorkloadPilot   13: 65536 op, 271283900.00 ns, 4.1395 us/op
WorkloadPilot   14: 131072 op, 524138500.00 ns, 3.9989 us/op

OverheadWarmup   1: 131072 op, 685900.00 ns, 5.2330 ns/op
OverheadWarmup   2: 131072 op, 273600.00 ns, 2.0874 ns/op
OverheadWarmup   3: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadWarmup   4: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadWarmup   5: 131072 op, 270600.00 ns, 2.0645 ns/op
OverheadWarmup   6: 131072 op, 269600.00 ns, 2.0569 ns/op
OverheadWarmup   7: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadWarmup   8: 131072 op, 269200.00 ns, 2.0538 ns/op

OverheadActual   1: 131072 op, 273600.00 ns, 2.0874 ns/op
OverheadActual   2: 131072 op, 273600.00 ns, 2.0874 ns/op
OverheadActual   3: 131072 op, 274600.00 ns, 2.0950 ns/op
OverheadActual   4: 131072 op, 273600.00 ns, 2.0874 ns/op
OverheadActual   5: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadActual   6: 131072 op, 269300.00 ns, 2.0546 ns/op
OverheadActual   7: 131072 op, 269400.00 ns, 2.0554 ns/op
OverheadActual   8: 131072 op, 269700.00 ns, 2.0576 ns/op
OverheadActual   9: 131072 op, 269300.00 ns, 2.0546 ns/op
OverheadActual  10: 131072 op, 273300.00 ns, 2.0851 ns/op
OverheadActual  11: 131072 op, 273400.00 ns, 2.0859 ns/op
OverheadActual  12: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadActual  13: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadActual  14: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadActual  15: 131072 op, 268900.00 ns, 2.0515 ns/op

WorkloadWarmup   1: 131072 op, 507701600.00 ns, 3.8735 us/op
WorkloadWarmup   2: 131072 op, 504678500.00 ns, 3.8504 us/op
WorkloadWarmup   3: 131072 op, 490591200.00 ns, 3.7429 us/op
WorkloadWarmup   4: 131072 op, 446561700.00 ns, 3.4070 us/op
WorkloadWarmup   5: 131072 op, 440820000.00 ns, 3.3632 us/op
WorkloadWarmup   6: 131072 op, 447026500.00 ns, 3.4105 us/op
WorkloadWarmup   7: 131072 op, 436434900.00 ns, 3.3297 us/op
WorkloadWarmup   8: 131072 op, 438134200.00 ns, 3.3427 us/op
WorkloadWarmup   9: 131072 op, 448846900.00 ns, 3.4244 us/op
WorkloadWarmup  10: 131072 op, 442293400.00 ns, 3.3744 us/op
WorkloadWarmup  11: 131072 op, 450361200.00 ns, 3.4360 us/op
WorkloadWarmup  12: 131072 op, 434586000.00 ns, 3.3156 us/op
WorkloadWarmup  13: 131072 op, 475446300.00 ns, 3.6274 us/op
WorkloadWarmup  14: 131072 op, 437019600.00 ns, 3.3342 us/op
WorkloadWarmup  15: 131072 op, 461533400.00 ns, 3.5212 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 456480400.00 ns, 3.4827 us/op
WorkloadActual   2: 131072 op, 432229100.00 ns, 3.2976 us/op
WorkloadActual   3: 131072 op, 439602600.00 ns, 3.3539 us/op
WorkloadActual   4: 131072 op, 431986300.00 ns, 3.2958 us/op
WorkloadActual   5: 131072 op, 454882500.00 ns, 3.4705 us/op
WorkloadActual   6: 131072 op, 446431000.00 ns, 3.4060 us/op
WorkloadActual   7: 131072 op, 448279200.00 ns, 3.4201 us/op
WorkloadActual   8: 131072 op, 442591200.00 ns, 3.3767 us/op
WorkloadActual   9: 131072 op, 449661300.00 ns, 3.4306 us/op
WorkloadActual  10: 131072 op, 454432000.00 ns, 3.4670 us/op
WorkloadActual  11: 131072 op, 435975200.00 ns, 3.3262 us/op
WorkloadActual  12: 131072 op, 453904700.00 ns, 3.4630 us/op
WorkloadActual  13: 131072 op, 446941200.00 ns, 3.4099 us/op
WorkloadActual  14: 131072 op, 457389600.00 ns, 3.4896 us/op
WorkloadActual  15: 131072 op, 432015100.00 ns, 3.2960 us/op
WorkloadActual  16: 131072 op, 459744900.00 ns, 3.5076 us/op
WorkloadActual  17: 131072 op, 444944700.00 ns, 3.3947 us/op
WorkloadActual  18: 131072 op, 460503200.00 ns, 3.5134 us/op
WorkloadActual  19: 131072 op, 440323800.00 ns, 3.3594 us/op
WorkloadActual  20: 131072 op, 455583300.00 ns, 3.4758 us/op
WorkloadActual  21: 131072 op, 437157900.00 ns, 3.3353 us/op
WorkloadActual  22: 131072 op, 451977400.00 ns, 3.4483 us/op
WorkloadActual  23: 131072 op, 449378900.00 ns, 3.4285 us/op
WorkloadActual  24: 131072 op, 465528800.00 ns, 3.5517 us/op
WorkloadActual  25: 131072 op, 466567800.00 ns, 3.5596 us/op
WorkloadActual  26: 131072 op, 449718600.00 ns, 3.4311 us/op
WorkloadActual  27: 131072 op, 448036300.00 ns, 3.4182 us/op
WorkloadActual  28: 131072 op, 433310800.00 ns, 3.3059 us/op
WorkloadActual  29: 131072 op, 436029100.00 ns, 3.3266 us/op
WorkloadActual  30: 131072 op, 438875600.00 ns, 3.3484 us/op
WorkloadActual  31: 131072 op, 446738400.00 ns, 3.4083 us/op
WorkloadActual  32: 131072 op, 455330300.00 ns, 3.4739 us/op
WorkloadActual  33: 131072 op, 444280200.00 ns, 3.3896 us/op
WorkloadActual  34: 131072 op, 457737900.00 ns, 3.4923 us/op
WorkloadActual  35: 131072 op, 440501200.00 ns, 3.3608 us/op
WorkloadActual  36: 131072 op, 465624900.00 ns, 3.5524 us/op
WorkloadActual  37: 131072 op, 527488100.00 ns, 4.0244 us/op
WorkloadActual  38: 131072 op, 524432200.00 ns, 4.0011 us/op
WorkloadActual  39: 131072 op, 519960200.00 ns, 3.9670 us/op
WorkloadActual  40: 131072 op, 539955500.00 ns, 4.1195 us/op
WorkloadActual  41: 131072 op, 513910600.00 ns, 3.9208 us/op
WorkloadActual  42: 131072 op, 444065000.00 ns, 3.3879 us/op
WorkloadActual  43: 131072 op, 536297900.00 ns, 4.0916 us/op
WorkloadActual  44: 131072 op, 521945600.00 ns, 3.9821 us/op
WorkloadActual  45: 131072 op, 494105300.00 ns, 3.7697 us/op
WorkloadActual  46: 131072 op, 464088600.00 ns, 3.5407 us/op
WorkloadActual  47: 131072 op, 436474500.00 ns, 3.3300 us/op
WorkloadActual  48: 131072 op, 451104400.00 ns, 3.4417 us/op
WorkloadActual  49: 131072 op, 438351200.00 ns, 3.3444 us/op
WorkloadActual  50: 131072 op, 458298700.00 ns, 3.4965 us/op
WorkloadActual  51: 131072 op, 569180500.00 ns, 4.3425 us/op
WorkloadActual  52: 131072 op, 437405500.00 ns, 3.3371 us/op
WorkloadActual  53: 131072 op, 448647600.00 ns, 3.4229 us/op
WorkloadActual  54: 131072 op, 454636900.00 ns, 3.4686 us/op
WorkloadActual  55: 131072 op, 450352200.00 ns, 3.4359 us/op
WorkloadActual  56: 131072 op, 432157100.00 ns, 3.2971 us/op
WorkloadActual  57: 131072 op, 472010700.00 ns, 3.6012 us/op
WorkloadActual  58: 131072 op, 443386000.00 ns, 3.3828 us/op
WorkloadActual  59: 131072 op, 465657900.00 ns, 3.5527 us/op
WorkloadActual  60: 131072 op, 473937100.00 ns, 3.6159 us/op
WorkloadActual  61: 131072 op, 444764900.00 ns, 3.3933 us/op
WorkloadActual  62: 131072 op, 442189800.00 ns, 3.3736 us/op
WorkloadActual  63: 131072 op, 449589500.00 ns, 3.4301 us/op
WorkloadActual  64: 131072 op, 432110000.00 ns, 3.2967 us/op
WorkloadActual  65: 131072 op, 441404200.00 ns, 3.3676 us/op
WorkloadActual  66: 131072 op, 455111900.00 ns, 3.4722 us/op
WorkloadActual  67: 131072 op, 431362000.00 ns, 3.2910 us/op
WorkloadActual  68: 131072 op, 437503800.00 ns, 3.3379 us/op
WorkloadActual  69: 131072 op, 437885400.00 ns, 3.3408 us/op
WorkloadActual  70: 131072 op, 459131600.00 ns, 3.5029 us/op
WorkloadActual  71: 131072 op, 455153200.00 ns, 3.4725 us/op
WorkloadActual  72: 131072 op, 457337000.00 ns, 3.4892 us/op
WorkloadActual  73: 131072 op, 443236300.00 ns, 3.3816 us/op
WorkloadActual  74: 131072 op, 450248300.00 ns, 3.4351 us/op
WorkloadActual  75: 131072 op, 533113600.00 ns, 4.0673 us/op
WorkloadActual  76: 131072 op, 525022700.00 ns, 4.0056 us/op
WorkloadActual  77: 131072 op, 535184900.00 ns, 4.0831 us/op
WorkloadActual  78: 131072 op, 520182800.00 ns, 3.9687 us/op
WorkloadActual  79: 131072 op, 508671200.00 ns, 3.8809 us/op
WorkloadActual  80: 131072 op, 491057900.00 ns, 3.7465 us/op
WorkloadActual  81: 131072 op, 453442300.00 ns, 3.4595 us/op
WorkloadActual  82: 131072 op, 455567600.00 ns, 3.4757 us/op
WorkloadActual  83: 131072 op, 527724600.00 ns, 4.0262 us/op
WorkloadActual  84: 131072 op, 522022800.00 ns, 3.9827 us/op
WorkloadActual  85: 131072 op, 503566000.00 ns, 3.8419 us/op
WorkloadActual  86: 131072 op, 514640900.00 ns, 3.9264 us/op
WorkloadActual  87: 131072 op, 509331600.00 ns, 3.8859 us/op
WorkloadActual  88: 131072 op, 439155600.00 ns, 3.3505 us/op
WorkloadActual  89: 131072 op, 443477300.00 ns, 3.3835 us/op
WorkloadActual  90: 131072 op, 453580500.00 ns, 3.4605 us/op
WorkloadActual  91: 131072 op, 436946600.00 ns, 3.3336 us/op
WorkloadActual  92: 131072 op, 457478300.00 ns, 3.4903 us/op
WorkloadActual  93: 131072 op, 463143100.00 ns, 3.5335 us/op
WorkloadActual  94: 131072 op, 439044700.00 ns, 3.3496 us/op
WorkloadActual  95: 131072 op, 467410100.00 ns, 3.5661 us/op
WorkloadActual  96: 131072 op, 453621200.00 ns, 3.4609 us/op
WorkloadActual  97: 131072 op, 450820100.00 ns, 3.4395 us/op
WorkloadActual  98: 131072 op, 450604100.00 ns, 3.4378 us/op
WorkloadActual  99: 131072 op, 455694700.00 ns, 3.4767 us/op
WorkloadActual  100: 131072 op, 450938400.00 ns, 3.4404 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 456211000.00 ns, 3.4806 us/op
WorkloadResult   2: 131072 op, 431959700.00 ns, 3.2956 us/op
WorkloadResult   3: 131072 op, 439333200.00 ns, 3.3518 us/op
WorkloadResult   4: 131072 op, 431716900.00 ns, 3.2937 us/op
WorkloadResult   5: 131072 op, 454613100.00 ns, 3.4684 us/op
WorkloadResult   6: 131072 op, 446161600.00 ns, 3.4039 us/op
WorkloadResult   7: 131072 op, 448009800.00 ns, 3.4180 us/op
WorkloadResult   8: 131072 op, 442321800.00 ns, 3.3746 us/op
WorkloadResult   9: 131072 op, 449391900.00 ns, 3.4286 us/op
WorkloadResult  10: 131072 op, 454162600.00 ns, 3.4650 us/op
WorkloadResult  11: 131072 op, 435705800.00 ns, 3.3242 us/op
WorkloadResult  12: 131072 op, 453635300.00 ns, 3.4610 us/op
WorkloadResult  13: 131072 op, 446671800.00 ns, 3.4078 us/op
WorkloadResult  14: 131072 op, 457120200.00 ns, 3.4876 us/op
WorkloadResult  15: 131072 op, 431745700.00 ns, 3.2940 us/op
WorkloadResult  16: 131072 op, 459475500.00 ns, 3.5055 us/op
WorkloadResult  17: 131072 op, 444675300.00 ns, 3.3926 us/op
WorkloadResult  18: 131072 op, 460233800.00 ns, 3.5113 us/op
WorkloadResult  19: 131072 op, 440054400.00 ns, 3.3573 us/op
WorkloadResult  20: 131072 op, 455313900.00 ns, 3.4738 us/op
WorkloadResult  21: 131072 op, 436888500.00 ns, 3.3332 us/op
WorkloadResult  22: 131072 op, 451708000.00 ns, 3.4463 us/op
WorkloadResult  23: 131072 op, 449109500.00 ns, 3.4264 us/op
WorkloadResult  24: 131072 op, 465259400.00 ns, 3.5496 us/op
WorkloadResult  25: 131072 op, 466298400.00 ns, 3.5576 us/op
WorkloadResult  26: 131072 op, 449449200.00 ns, 3.4290 us/op
WorkloadResult  27: 131072 op, 447766900.00 ns, 3.4162 us/op
WorkloadResult  28: 131072 op, 433041400.00 ns, 3.3038 us/op
WorkloadResult  29: 131072 op, 435759700.00 ns, 3.3246 us/op
WorkloadResult  30: 131072 op, 438606200.00 ns, 3.3463 us/op
WorkloadResult  31: 131072 op, 446469000.00 ns, 3.4063 us/op
WorkloadResult  32: 131072 op, 455060900.00 ns, 3.4718 us/op
WorkloadResult  33: 131072 op, 444010800.00 ns, 3.3875 us/op
WorkloadResult  34: 131072 op, 457468500.00 ns, 3.4902 us/op
WorkloadResult  35: 131072 op, 440231800.00 ns, 3.3587 us/op
WorkloadResult  36: 131072 op, 465355500.00 ns, 3.5504 us/op
WorkloadResult  37: 131072 op, 443795600.00 ns, 3.3859 us/op
WorkloadResult  38: 131072 op, 493835900.00 ns, 3.7677 us/op
WorkloadResult  39: 131072 op, 463819200.00 ns, 3.5387 us/op
WorkloadResult  40: 131072 op, 436205100.00 ns, 3.3280 us/op
WorkloadResult  41: 131072 op, 450835000.00 ns, 3.4396 us/op
WorkloadResult  42: 131072 op, 438081800.00 ns, 3.3423 us/op
WorkloadResult  43: 131072 op, 458029300.00 ns, 3.4945 us/op
WorkloadResult  44: 131072 op, 437136100.00 ns, 3.3351 us/op
WorkloadResult  45: 131072 op, 448378200.00 ns, 3.4209 us/op
WorkloadResult  46: 131072 op, 454367500.00 ns, 3.4665 us/op
WorkloadResult  47: 131072 op, 450082800.00 ns, 3.4339 us/op
WorkloadResult  48: 131072 op, 431887700.00 ns, 3.2950 us/op
WorkloadResult  49: 131072 op, 471741300.00 ns, 3.5991 us/op
WorkloadResult  50: 131072 op, 443116600.00 ns, 3.3807 us/op
WorkloadResult  51: 131072 op, 465388500.00 ns, 3.5506 us/op
WorkloadResult  52: 131072 op, 473667700.00 ns, 3.6138 us/op
WorkloadResult  53: 131072 op, 444495500.00 ns, 3.3912 us/op
WorkloadResult  54: 131072 op, 441920400.00 ns, 3.3716 us/op
WorkloadResult  55: 131072 op, 449320100.00 ns, 3.4280 us/op
WorkloadResult  56: 131072 op, 431840600.00 ns, 3.2947 us/op
WorkloadResult  57: 131072 op, 441134800.00 ns, 3.3656 us/op
WorkloadResult  58: 131072 op, 454842500.00 ns, 3.4702 us/op
WorkloadResult  59: 131072 op, 431092600.00 ns, 3.2890 us/op
WorkloadResult  60: 131072 op, 437234400.00 ns, 3.3358 us/op
WorkloadResult  61: 131072 op, 437616000.00 ns, 3.3387 us/op
WorkloadResult  62: 131072 op, 458862200.00 ns, 3.5008 us/op
WorkloadResult  63: 131072 op, 454883800.00 ns, 3.4705 us/op
WorkloadResult  64: 131072 op, 457067600.00 ns, 3.4871 us/op
WorkloadResult  65: 131072 op, 442966900.00 ns, 3.3796 us/op
WorkloadResult  66: 131072 op, 449978900.00 ns, 3.4331 us/op
WorkloadResult  67: 131072 op, 490788500.00 ns, 3.7444 us/op
WorkloadResult  68: 131072 op, 453172900.00 ns, 3.4574 us/op
WorkloadResult  69: 131072 op, 455298200.00 ns, 3.4736 us/op
WorkloadResult  70: 131072 op, 438886200.00 ns, 3.3484 us/op
WorkloadResult  71: 131072 op, 443207900.00 ns, 3.3814 us/op
WorkloadResult  72: 131072 op, 453311100.00 ns, 3.4585 us/op
WorkloadResult  73: 131072 op, 436677200.00 ns, 3.3316 us/op
WorkloadResult  74: 131072 op, 457208900.00 ns, 3.4882 us/op
WorkloadResult  75: 131072 op, 462873700.00 ns, 3.5314 us/op
WorkloadResult  76: 131072 op, 438775300.00 ns, 3.3476 us/op
WorkloadResult  77: 131072 op, 467140700.00 ns, 3.5640 us/op
WorkloadResult  78: 131072 op, 453351800.00 ns, 3.4588 us/op
WorkloadResult  79: 131072 op, 450550700.00 ns, 3.4374 us/op
WorkloadResult  80: 131072 op, 450334700.00 ns, 3.4358 us/op
WorkloadResult  81: 131072 op, 455425300.00 ns, 3.4746 us/op
WorkloadResult  82: 131072 op, 450669000.00 ns, 3.4383 us/op
GC:  32 0 0 202375168 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 6768 has exited with code 0

Mean = 3.4150 us, StdErr = 0.0058 us (0.17%); N = 257, StdDev = 0.0923 us
Min = 3.2685 us, Q1 = 3.3443 us, Median = 3.4196 us, Q3 = 3.4696 us, Max = 3.7677 us
IQR = 0.1253 us, LowerFence = 3.1564 us, UpperFence = 3.6575 us
ConfidenceInterval = [3.3958 us; 3.4342 us] (CI 99.9%), Margin = 0.0192 us (0.56% of Mean)
Skewness = 0.64, Kurtosis = 3.74, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapDictionary_Guid_SpeedTest: LongRun(Runtime=.NET Core 2.2, IterationCount=100, LaunchCount=3, WarmupCount=15)
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapDictionary_Guid_SpeedTest" --job "LongRun" --benchmarkId 1 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 379700.00 ns, 379.7000 us/op
WorkloadJitting  1: 1 op, 13745700.00 ns, 13.7457 ms/op

OverheadJitting  2: 16 op, 956900.00 ns, 59.8063 us/op
